id	text	relevance	sentiment	category	from	to	target	polarity	aspect	aspect_polarity
http://www.facebook.com/152033178165965/posts/1032742226761718#152033178165965\_1032742226761718	Re: Deutsche Bahn Personenverkehr 15 Minuten zu spät fährt der ICE in München los. Er startet dort. 10 Minuten vor Abfahrt sind alle Reinigungskräfte aus dem Zug raus, der zweite Zugteil angedockt und die Fahrgäste im Zug. Und trotzdem geht es 15 Minuten später los. Ergebis: alle Anschlusszüge weg. Die deutsche Bahn kann sich glücklich schätzen teilfinanziert zu sein. Jedes andere Unternehmen mit einer derartigen Organisation und offensichtlich unqualifiziert besetzten mittleren bis oberen Führungsebene wäre schon lange Konkurs gegangen. Es ist einfach nur traurig, dass hier ein Monopol aufrechterhalten wird.	true	negative	Zugfahrt#Anschlusserreichung	281	294	Anschlusszüge	negative	Zugfahrt	Zugfahrt:negative
http://www.facebook.com/152033178165965/posts/1032742226761718#152033178165965\_1032742226761718	Re: Deutsche Bahn Personenverkehr 15 Minuten zu spät fährt der ICE in München los. Er startet dort. 10 Minuten vor Abfahrt sind alle Reinigungskräfte aus dem Zug raus, der zweite Zugteil angedockt und die Fahrgäste im Zug. Und trotzdem geht es 15 Minuten später los. Ergebis: alle Anschlusszüge weg. Die deutsche Bahn kann sich glücklich schätzen teilfinanziert zu sein. Jedes andere Unternehmen mit einer derartigen Organisation und offensichtlich unqualifiziert besetzten mittleren bis oberen Führungsebene wäre schon lange Konkurs gegangen. Es ist einfach nur traurig, dass hier ein Monopol aufrechterhalten wird.	true	negative	Allgemein#Haupt	495	508	Führungsebene	negative	Allgemein	Allgemein:negative
http://www.mdr.de/nachrichten/bahn-streckensperrung-halle-koethen100\_zc-e9a9d57e\_zs-6c4417e7.html	Zugausfälle zwischen Halle und Magdeburg Bitterfeld umgeleitet. Nach aktueller Einschätzung der Bahn wird die Störung zwischen Köthen und Halle noch bis circa 17 Uhr andauern. Für die Zwischenzeit hat die Bahn einen Ersatzverkehr mit Bussen eingerichtet.	true	negative	Sonstige_Unregelmässigkeiten#Haupt	0	11	Zugausfälle	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.mdr.de/nachrichten/bahn-streckensperrung-halle-koethen100\_zc-e9a9d57e\_zs-6c4417e7.html	Zugausfälle zwischen Halle und Magdeburg Bitterfeld umgeleitet. Nach aktueller Einschätzung der Bahn wird die Störung zwischen Köthen und Halle noch bis circa 17 Uhr andauern. Für die Zwischenzeit hat die Bahn einen Ersatzverkehr mit Bussen eingerichtet.	true	negative	Sonstige_Unregelmässigkeiten#Haupt	110	117	Störung	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.facebook.com/42729905897/posts/10154146640205898?comment\_id=10154148477965898#42729905897\_10154146640205898\_10154148477965898	Re: Beatsteaks Oh nein ! Arme deutsche bahn	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.berlinonline.de/themen/kleinanzeigen/detail/393737505/	Suche: abgelaufene Karte November Suche: abgelaufene Karte November Hallo zusammen,Ich bräuchte eine abgelaufene Monatskarte für den November.Grüsse Jan… 29.11.2015 um 13:20 Uhr 10439 Bahn & ÖPNV 5 €	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/121580125458/posts/10155518758260459?comment\_id=10155519045030459#121580125458\_10155518758260459\_10155519045030459	Re: Hamburger Abendblatt Schön für die Bahn . Und was ist mit den Kitas ? Wer denkt mal an die Kinder ?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/ninotsch/statuses/704347696551890944	Flughafen, Bahn, Bus und andere nützliche Infos für #Barcelona https://t.co/645xFVNyoZ https://t.co/TUhAwaYOZo	false	neutral							nan:nan
http://twitter.com/Kiebkspam/statuses/606081687718645760	Daimler und Bahn legen Carsharing zusammen http://t.co/SkmnFdI1br	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/HCH\_HHz/statuses/718454901664268288	@morgenbummler Ist der #Bahn mal wieder einer abhanden gekommen??? #LOL #S21 @danintown	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/GreveBus/statuses/718421382581903361	RT @scholz_ralf: ab 23.4. #Sperrung der #ICE-Strecke Hannover - Kassel: Was #Bahn- #Fahrgäste wissen müssen | https://t.co/U2YdUMd7QS via…	true	negative	Sonstige_Unregelmässigkeiten#Haupt	26	35	#Sperrung	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
https://plus.google.com/101785778735960659881/posts/V6oaKhbgTYC	Agiles Arbeiten in einem Großkonzern - die Deutsche Bahn auf dem Weg zum Arbeiten 4.0 http://ow.ly/pHq1300miwY... Agiles Arbeiten in einem Großkonzern - die Deutsche Bahn auf dem Weg zum Arbeiten 4.0 http://ow.ly/pHq1300miwY﻿ -Article: Flache Hierarchiestrukturen und agiles Arbeiten in einem Großkonzern einzuführen, ist eine besondere Herausforderung. Wie die Deutsche Bahn diese Aufgabe l http://ow.ly/pHq1300miwY	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.bbv-net.de/in-+ausland/politik\_artikel,-Verkehrsclub-Bahn-koennte-jeden-dritten-Inlandsflug-ersetzen-\_arid,510871.html	Verkehrsclub: Bahn könnte jeden dritten Inlandsflug ersetzen Verkehrsclub: Bahn könnte jeden dritten Inlandsflug ersetzen	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Patryk\_nbg/statuses/728999644387225600	@fcstpauli Toll und ich hab keinen Dienst na dann halt erst morgen im Stadion #FCNFCSP #fcsp #Bahn https://t.co/ccbcSVA9ZQ	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/brizzl\_Suche/statuses/733200168724660224	Blickkontakt https://t.co/tvXyVIrbyi Hi du, ich suche dich da wir uns in der Bahn sahen und und an gegrinst haben, ich hatte das Gefühl da…	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/dominiakp/statuses/660500958821146625	@DB_Bahn Gutscheincode wurde zum 28.10. zugesagt aber nicht per Email geschickt! Habe KEINEN Gutscheincode sondern nur Zugangscode	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/328880043929936/posts/563845203766751#328880043929936\_563845203766751	derwesten.de Aus der Traum von der Sporthalde Wedau in Duisburg Sporthalde sollte sie werden. Eine Wildwasserbahn sollte das Wassersportangebot rund um die Regattabahn im Sportpark erweitern, Mountain-Biker sollten auf der Halde eine neue Heimat finden, Skater und Kletterer sich austoben können. Doch das Gelände der Deutschen Bahn Gleisbau GmbH blieb was es war, eine Schotterhalde. Nun soll die Halde rekultiviert werden. Ohne Wildwasserbahn, ohne Mountainbike-Strecke und ohne Skaterpark. Dafür aber mit einem Zaun drum herum. Die Deutsche Bahn will die Schotterdeponie nördlich des Sportparks Wedau rekultivieren. Eine öffentliche Nutzung scheitert aber am fehlenden Geld.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.arcor.de/content/aktuell/regional\_news/sachsen/4854527,1,Bahn--Dulig-kritisiert-Pl%C3%A4ne-f%C3%BCr-Schlie%C3%9Fung-von-G%C3%BCterbahnh%C3%B6fen,content.html	Bahn: Dulig kritisiert Pläne für Schließung von Güterbahnhöfen | Sachsen Nach Angaben des Wirtschaftsministeriums gibt es aktuell in Sachsen 95 Güterverkehrsstellen, davon 73 Güterbahnhöfe. 18 Verkehrsstellen sollen geschlossen beziehungsweise nicht mehr von der DB Cargo bedient werden. In Medien waren Listen mit konkrete	true	negative	Allgemein#Haupt	48	62	Güterbahnhöfen	neutral	Allgemein	Allgemein:neutral
http://www.arcor.de/content/aktuell/regional\_news/sachsen/4854527,1,Bahn--Dulig-kritisiert-Pl%C3%A4ne-f%C3%BCr-Schlie%C3%9Fung-von-G%C3%BCterbahnh%C3%B6fen,content.html	Bahn: Dulig kritisiert Pläne für Schließung von Güterbahnhöfen | Sachsen Nach Angaben des Wirtschaftsministeriums gibt es aktuell in Sachsen 95 Güterverkehrsstellen, davon 73 Güterbahnhöfe. 18 Verkehrsstellen sollen geschlossen beziehungsweise nicht mehr von der DB Cargo bedient werden. In Medien waren Listen mit konkrete	true	negative	Allgemein#Haupt	175	188	Güterbahnhöfe	negative	Allgemein	Allgemein:negative
http://community.bahn.de/questions/1086854-neue-bahnkarte-mir-gekauft-habe-wurde-bahnbons-konto-gut-geschrieben/answers/2451043	Re: meine neue Bahnkarte die ich mir gekauft habe wurde nicht auf mein Bahnbons Konto gut geschrieben Guten morgen AndreasJ, wann ist denn der erste Geltungstag der BahnCard? Die bahn.bonus Punkte werden erst an diesem Tag gültig geschrieben. Gruß, Tino!	true	negative	Ticketkauf#Haupt	15	24	Bahnkarte	negative	Ticketkauf	Ticketkauf:negative
http://community.bahn.de/questions/1086854-neue-bahnkarte-mir-gekauft-habe-wurde-bahnbons-konto-gut-geschrieben/answers/2451043	Re: meine neue Bahnkarte die ich mir gekauft habe wurde nicht auf mein Bahnbons Konto gut geschrieben Guten morgen AndreasJ, wann ist denn der erste Geltungstag der BahnCard? Die bahn.bonus Punkte werden erst an diesem Tag gültig geschrieben. Gruß, Tino!	true	negative	Allgemein#Haupt	71	85	Bahnbons Konto	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Vanillekathy/statuses/660518552164810752	Kann ich bitte wieder Menschen unterhalten und Applaus ernten? (frustriert aus der S-Bahn gesendet)	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/130683840431133/posts/629738133859032?comment\_id=629776510521861#130683840431133\_629738133859032\_629776510521861	Re: Böhl-Iggelheim Tanja B. Mann wie stellst du dir das ganze so einfach vor? Manche Leute müssen z.B. ihren zug bekommen um ihren Kindern durch die Arbeit etwas bieten zu können und können sich eben kein Auto leisten, sollen diese nun auch einem Antrag an die deutsche bahn senden für einen Sonderzug? Und nicht jeder hat eine bezugsperson im ort. Manche stellen sich des so einfach vor ich hätte meiner freundin unter die Arme gegriffen allerdings muss ich um 5.32 uhr schon los mit dem zug fahren. Auto wird mir zu teuer... Man weiß ja normalerweiße früh genug wenn eine kraft in kur geht und kann sich um ersatz kümmern!!! Wo is die logik?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.propercity-stuttgart.de/reptilien-bremsen-stuttgart-21-73919.html	Reptilien bremsen Stuttgart 21 | 08. April 2016 Reptilien bremsen Stuttgart 21 10.000 Eidechsen sind umzusiedeln Bei Stuttgart 21 hakt es. 2021 soll das Megaprojekt fertig sein, doch die Bauarbeiten verzögern sich. Nun könnte es Verantwortliche dafür geben, denen jedwedes Schul	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://web.de/magazine/wirtschaft/gdl-streik-beendet-30653724	GDL-Streik ist beendet Berlin (dpa) - Der Streik der GDL ist nach Angaben der Deutschen Bahn mit beendet. Bahn und GDL sich in der auf eine in dem festgefahrenen Tarifkonflikt, sagte ein Sprecher des am Morgen in Berlin	true	neutral	Allgemein#Haupt	0	10	GDL-Streik	positive	Allgemein	Allgemein:positive
http://web.de/magazine/wirtschaft/gdl-streik-beendet-30653724	GDL-Streik ist beendet Berlin (dpa) - Der Streik der GDL ist nach Angaben der Deutschen Bahn mit beendet. Bahn und GDL sich in der auf eine in dem festgefahrenen Tarifkonflikt, sagte ein Sprecher des am Morgen in Berlin	true	neutral	Allgemein#Haupt	42	48	Streik	positive	Allgemein	Allgemein:positive
http://web.de/magazine/wirtschaft/gdl-streik-beendet-30653724	GDL-Streik ist beendet Berlin (dpa) - Der Streik der GDL ist nach Angaben der Deutschen Bahn mit beendet. Bahn und GDL sich in der auf eine in dem festgefahrenen Tarifkonflikt, sagte ein Sprecher des am Morgen in Berlin	true	neutral	Allgemein#Haupt	162	175	Tarifkonflikt	negative	Allgemein	Allgemein:negative
http://www.facebook.com/492723560754814/posts/1238149349545561?comment\_id=1238235916203571#492723560754814\_1238149349545561\_1238235916203571	Re: FOCUS-Online-Politik Leute, regt Euch bitte nicht auf. Die kommen aus den Ländern wo man für Bus und Bahn bezahlen muss, 80% kennen das und die kaufen die Fahrkarten. Vielleicht gibt es Städte wo Flüchtlinge gratis fahren dürfen, aber nur deshalb weil die Heime in Gewerbegebieten sich befinden, wo es keine Einkaufsmöglichkeiten gibt, die Behörden nicht zu Fuss zu erreichen sind. In Weinheim wurden an einem Tag, in zwei Stunden 130 Schwarzfahrer in 2 Stunden erwischt, keiner davon war ein Asylant. In Ludwigshafen wurde auch so eine Aktion gestartet, auch über 130 Schwarzfahrer in nur 2 Stunden wurden erwischt. Jetzt regt Euch auf	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/kleinmonth/statuses/649099414062149632	"""Das erklärt das Chaos in Köln Hbf """"DB_Info: #Stellwerksausfall im Abstellbahnhof #Dortmund. Infos: http://t.co/9fyT7vO9Qk # bahn #NW #RE4"""""""	true	negative	Allgemein#Haupt	26	34	Köln Hbf	negative	Allgemein	Allgemein:negative
http://twitter.com/kleinmonth/statuses/649099414062149632	"""Das erklärt das Chaos in Köln Hbf """"DB_Info: #Stellwerksausfall im Abstellbahnhof #Dortmund. Infos: http://t.co/9fyT7vO9Qk # bahn #NW #RE4"""""""	true	negative	Sonstige_Unregelmässigkeiten#Haupt	46	64	#Stellwerksausfall	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.aachener-nachrichten.de/news/tagesthema/streik-der-lokfuehrer-beendet-1.1095388	Streik der Lokführer beendet Monate haben Bahn und Lokführer um einen Tarifvertrag gerungen, zahlreiche Streiks sorgten bei Reisenden, Politik und Wirtschaft f&uum	true	neutral	Allgemein#Haupt	0	6	Streik	positive	Allgemein	Allgemein:positive
http://www.aachener-nachrichten.de/news/tagesthema/streik-der-lokfuehrer-beendet-1.1095388	Streik der Lokführer beendet Monate haben Bahn und Lokführer um einen Tarifvertrag gerungen, zahlreiche Streiks sorgten bei Reisenden, Politik und Wirtschaft f&uum	true	neutral	Allgemein#Haupt	104	111	Streiks	negative	Allgemein	Allgemein:negative
https://plus.google.com/114947830878695259215/posts/SWuQqxskrzL#z12gxzoxtkumcvlos04cc12glp30g3wz3ec.1441348857838629	Re : Guten Abend + DB Bahn ​ Ich habe vor ca. 3 Wochen in den Saarland Nachrichten gehört , dass 75 % aller Bahnhöfe ... Hallo + Thomas Freuen , wir haben eine Rückmeldung erhalten . Der Bahnhof Gerolstein wird ab 2016 saniert . Hierbei wird der erste Mittelbahnsteig angepasst , eine Stadtteil verbindende Überführung wird eingebaut und der Hausbahnsteig , sowie der erste Mittelbahnsteig mittels Aufzüge erschlossen . Die heutige Personenunterführung wird dann außer Betrieb genommen . Nach dem derzeitigen Stand werden die Arbeiten 2017 erst abgeschlossen sein . / ci	true	positive	Allgemein#Haupt	187	194	Bahnhof	positive	Allgemein	Allgemein:positive
https://plus.google.com/114947830878695259215/posts/SWuQqxskrzL#z12gxzoxtkumcvlos04cc12glp30g3wz3ec.1441348857838629	Re : Guten Abend + DB Bahn ​ Ich habe vor ca. 3 Wochen in den Saarland Nachrichten gehört , dass 75 % aller Bahnhöfe ... Hallo + Thomas Freuen , wir haben eine Rückmeldung erhalten . Der Bahnhof Gerolstein wird ab 2016 saniert . Hierbei wird der erste Mittelbahnsteig angepasst , eine Stadtteil verbindende Überführung wird eingebaut und der Hausbahnsteig , sowie der erste Mittelbahnsteig mittels Aufzüge erschlossen . Die heutige Personenunterführung wird dann außer Betrieb genommen . Nach dem derzeitigen Stand werden die Arbeiten 2017 erst abgeschlossen sein . / ci	true	positive	Barrierefreiheit#Haupt	398	405	Aufzüge	positive	Barrierefreiheit	Barrierefreiheit:positive
https://www.maxblue.de/de/maerkte-news-marktberichte.html?CODE\_ARTICLE=7763a84144f01ee9	AKTIE IM FOKUS 2: Bei der Deutschen Bank fehlt ... AKTIE IM FOKUS 2: Bei der Deutschen Bank fehlt die Aufbruchstimmung 21.05.15 / 17:47 dpa-AFX (15 mal gelesen) (neu: Schlusskurse) FRANKFURT (dpa-AFX) - Die Neuaufstellung der Deutschen Bank hat die Aktionäre am Donnerstag weitgehend kalt gelassen.	false	neutral							nan:nan
http://twitter.com/HipstaSpam/statuses/601484059886428163	Bring CoD Ghosts in Games with Gold for the Xbox One, please! Wegen dieser Aussage zu PDF: mit dem Deutschlandpass fahren Kann?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.gutefrage.net/frage/pendeln-oder-doch-lieber-umziehen#answer-205245994	Pendeln oder doch lieber umziehen ? ich persönlich brauche 10 autominuten ins büro und stelle es mir schrecklich vor , jeden tag insgesamt 3 h in der bahn zu sitzen . ich würde vielleicht pendeln wenn es sich garnicht vermeiden lässt ( also ehe ich arbeitslos wäre ) aber dann auch zeitgleich einen anderen arbeitsplatz in heimatnähe suchen . von meinen lieben geh ich nicht weiter als ein halbe stunde fahrzeit weg . gutefrage.net-Tag : Arbeit gutefrage.net-Tag : Beruf gutefrage.net-Tag : Beziehung gutefrage.net-Tag : Familie gutefrage.net-Tag : Job gutefrage.net-Tag : Leben gutefrage.net-Tag : Pendeln gutefrage.net-Tag : Umzug gutefrage.net-Tag : Wohnung	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/FlatRateJokes/statuses/693689859853127680	"""RT @CholliBrehm: Der Fluch """"Fahr zur Hölle!"""" hat logistisch an Schrecken verloren. Bei der Deutschen Bahn sind die Ankunftszeiten völlig of…"""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/blaugraublau/statuses/660446785194876928	@MusicHistoryLaw Sie Träumer! ☺️ Wann ist denn schon mal auf @DB_Bahn Verlass?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/jmbverlag/statuses/628633009760137216	@leanderwattig @DB_Bahn @barbrastreusand Kann ich nicht bestätigen http://t.co/Mw1UqxAppo	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
